true_label,pred_prob
1.000000000000000000e+00,7.078841328620910645e-01
0.000000000000000000e+00,4.416435658931732178e-01
0.000000000000000000e+00,4.648484587669372559e-01
0.000000000000000000e+00,4.931575655937194824e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.985838770866394043e-01
0.000000000000000000e+00,7.672253251075744629e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.498969674110412598e-01
1.000000000000000000e+00,5.605702996253967285e-01
1.000000000000000000e+00,6.023095846176147461e-01
1.000000000000000000e+00,3.977521061897277832e-01
1.000000000000000000e+00,6.191941499710083008e-01
0.000000000000000000e+00,3.218217790126800537e-01
0.000000000000000000e+00,3.098173439502716064e-01
1.000000000000000000e+00,6.553672552108764648e-01
1.000000000000000000e+00,9.285247325897216797e-01
1.000000000000000000e+00,6.645944714546203613e-01
0.000000000000000000e+00,4.618611335754394531e-01
0.000000000000000000e+00,2.921932935714721680e-01
1.000000000000000000e+00,8.319976329803466797e-01
0.000000000000000000e+00,6.099355816841125488e-01
1.000000000000000000e+00,8.763263821601867676e-01
0.000000000000000000e+00,9.013111144304275513e-02
0.000000000000000000e+00,2.675833404064178467e-01
1.000000000000000000e+00,8.502748012542724609e-01
1.000000000000000000e+00,9.456276297569274902e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.537625133991241455e-01
1.000000000000000000e+00,5.416647195816040039e-01
0.000000000000000000e+00,3.864577412605285645e-01
0.000000000000000000e+00,1.578950285911560059e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.314296960830688477e-01
0.000000000000000000e+00,4.002904295921325684e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.127746492624282837e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.012629449367523193e-01
1.000000000000000000e+00,7.751057147979736328e-01
1.000000000000000000e+00,7.226679325103759766e-01
0.000000000000000000e+00,1.237391233444213867e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.091554760932922363e-01
0.000000000000000000e+00,5.280091166496276855e-01
1.000000000000000000e+00,9.303478598594665527e-01
1.000000000000000000e+00,8.565750122070312500e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.184977710247039795e-01
0.000000000000000000e+00,4.027957096695899963e-02
1.000000000000000000e+00,7.303140759468078613e-01
1.000000000000000000e+00,3.669829964637756348e-01
0.000000000000000000e+00,2.555118799209594727e-01
0.000000000000000000e+00,3.815306425094604492e-01
1.000000000000000000e+00,6.756479740142822266e-01
1.000000000000000000e+00,6.500941514968872070e-01
0.000000000000000000e+00,2.338460534811019897e-01
0.000000000000000000e+00,1.791065335273742676e-01
0.000000000000000000e+00,4.651703238487243652e-01
0.000000000000000000e+00,3.100543320178985596e-01
0.000000000000000000e+00,5.507656931877136230e-01
1.000000000000000000e+00,4.827442467212677002e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.155569195747375488e-01
1.000000000000000000e+00,9.333776831626892090e-01
1.000000000000000000e+00,2.995868325233459473e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.380370616912841797e-01
1.000000000000000000e+00,3.277277648448944092e-01
0.000000000000000000e+00,3.053910732269287109e-01
1.000000000000000000e+00,8.699887394905090332e-01
0.000000000000000000e+00,4.783090353012084961e-01
0.000000000000000000e+00,4.631915390491485596e-01
1.000000000000000000e+00,7.374823093414306641e-01
0.000000000000000000e+00,5.947620272636413574e-01
0.000000000000000000e+00,4.469660520553588867e-01
1.000000000000000000e+00,5.305076837539672852e-01
1.000000000000000000e+00,7.860266566276550293e-01
1.000000000000000000e+00,5.940666794776916504e-01
1.000000000000000000e+00,7.867391705513000488e-01
0.000000000000000000e+00,3.101269006729125977e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.585141658782958984e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.435528159141540527e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.022690176963806152e-01
0.000000000000000000e+00,1.704749464988708496e-01
1.000000000000000000e+00,8.621541261672973633e-01
1.000000000000000000e+00,4.019100964069366455e-01
1.000000000000000000e+00,3.008387982845306396e-01
1.000000000000000000e+00,6.423070430755615234e-01
0.000000000000000000e+00,1.158036142587661743e-01
0.000000000000000000e+00,3.084992468357086182e-01
0.000000000000000000e+00,3.239828050136566162e-01
1.000000000000000000e+00,4.938630759716033936e-01
0.000000000000000000e+00,3.524691760540008545e-01
1.000000000000000000e+00,7.303228378295898438e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.660086512565612793e-01
1.000000000000000000e+00,6.568275094032287598e-01
0.000000000000000000e+00,4.580466747283935547e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.185203567147254944e-01
1.000000000000000000e+00,3.157481551170349121e-01
0.000000000000000000e+00,3.783913552761077881e-01
1.000000000000000000e+00,7.991818189620971680e-01
1.000000000000000000e+00,2.998326420783996582e-01
1.000000000000000000e+00,3.574729561805725098e-01
1.000000000000000000e+00,6.896289587020874023e-01
1.000000000000000000e+00,3.256788551807403564e-01
0.000000000000000000e+00,4.768230020999908447e-01
0.000000000000000000e+00,3.144415616989135742e-01
1.000000000000000000e+00,6.184490323066711426e-01
1.000000000000000000e+00,7.218617200851440430e-01
0.000000000000000000e+00,2.592118978500366211e-01
0.000000000000000000e+00,3.295167088508605957e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.429247736930847168e-01
1.000000000000000000e+00,5.959650874137878418e-01
1.000000000000000000e+00,3.570010662078857422e-01
0.000000000000000000e+00,1.400503814220428467e-01
1.000000000000000000e+00,5.342226624488830566e-01
0.000000000000000000e+00,5.910468697547912598e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.071780204772949219e-01
0.000000000000000000e+00,4.018040597438812256e-01
1.000000000000000000e+00,7.047806382179260254e-01
1.000000000000000000e+00,7.209372520446777344e-01
1.000000000000000000e+00,5.930756330490112305e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.306038260459899902e-01
0.000000000000000000e+00,4.600331187248229980e-01
0.000000000000000000e+00,3.182927966117858887e-01
1.000000000000000000e+00,1.877421289682388306e-01
0.000000000000000000e+00,5.869557857513427734e-01
0.000000000000000000e+00,3.427074849605560303e-01
1.000000000000000000e+00,3.670188486576080322e-01
0.000000000000000000e+00,4.045001268386840820e-01
1.000000000000000000e+00,4.753308296203613281e-01
1.000000000000000000e+00,7.893358469009399414e-01
0.000000000000000000e+00,4.895649850368499756e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.532312154769897461e-01
1.000000000000000000e+00,5.493192672729492188e-01
1.000000000000000000e+00,7.184293866157531738e-01
0.000000000000000000e+00,3.394966721534729004e-01
0.000000000000000000e+00,3.705021739006042480e-01
1.000000000000000000e+00,6.460567712783813477e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.678980171680450439e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.949527680873870850e-01
0.000000000000000000e+00,2.220549285411834717e-01
0.000000000000000000e+00,5.833305120468139648e-01
0.000000000000000000e+00,4.650593101978302002e-01
1.000000000000000000e+00,3.356731235980987549e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.097432613372802734e-01
1.000000000000000000e+00,5.214946866035461426e-01
0.000000000000000000e+00,5.913293957710266113e-01
1.000000000000000000e+00,6.699941754341125488e-01
0.000000000000000000e+00,3.561622500419616699e-01
1.000000000000000000e+00,3.367928266525268555e-01
1.000000000000000000e+00,9.347302913665771484e-01
1.000000000000000000e+00,4.088117182254791260e-01
1.000000000000000000e+00,3.070752620697021484e-01
0.000000000000000000e+00,6.477507352828979492e-01
1.000000000000000000e+00,6.564626097679138184e-01
1.000000000000000000e+00,3.329567015171051025e-01
0.000000000000000000e+00,3.088202178478240967e-01
1.000000000000000000e+00,3.211534023284912109e-01
1.000000000000000000e+00,7.272683382034301758e-01
0.000000000000000000e+00,5.302940011024475098e-01
0.000000000000000000e+00,3.492455184459686279e-01
1.000000000000000000e+00,6.511278748512268066e-01
1.000000000000000000e+00,9.568656682968139648e-01
1.000000000000000000e+00,9.304735660552978516e-01
1.000000000000000000e+00,6.737961769104003906e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.079298079013824463e-01
1.000000000000000000e+00,3.825284242630004883e-01
1.000000000000000000e+00,6.609321832656860352e-01
1.000000000000000000e+00,8.755430579185485840e-01
1.000000000000000000e+00,4.906202256679534912e-01
0.000000000000000000e+00,1.492358148097991943e-01
1.000000000000000000e+00,4.730294644832611084e-01
1.000000000000000000e+00,5.994449257850646973e-01
1.000000000000000000e+00,6.812262535095214844e-01
0.000000000000000000e+00,3.651682138442993164e-01
1.000000000000000000e+00,5.941295623779296875e-01
0.000000000000000000e+00,4.219426512718200684e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.470206856727600098e-01
0.000000000000000000e+00,4.400343894958496094e-01
0.000000000000000000e+00,4.051179885864257812e-01
1.000000000000000000e+00,9.013695120811462402e-01
0.000000000000000000e+00,5.440552830696105957e-01
1.000000000000000000e+00,3.437233865261077881e-01
1.000000000000000000e+00,1.487020552158355713e-01
1.000000000000000000e+00,3.060478270053863525e-01
1.000000000000000000e+00,2.358396202325820923e-01
1.000000000000000000e+00,7.742058038711547852e-01
1.000000000000000000e+00,8.287356495857238770e-01
1.000000000000000000e+00,7.064811587333679199e-01
1.000000000000000000e+00,7.599440813064575195e-01
0.000000000000000000e+00,4.881028532981872559e-01
0.000000000000000000e+00,3.913413882255554199e-01
0.000000000000000000e+00,2.659086585044860840e-01
1.000000000000000000e+00,6.532336473464965820e-01
1.000000000000000000e+00,4.131752550601959229e-01
0.000000000000000000e+00,6.493139863014221191e-01
1.000000000000000000e+00,8.106417059898376465e-01
0.000000000000000000e+00,6.826242208480834961e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.463823199272155762e-01
1.000000000000000000e+00,8.417943716049194336e-01
1.000000000000000000e+00,3.603427708148956299e-01
1.000000000000000000e+00,6.164753437042236328e-01
1.000000000000000000e+00,4.135496914386749268e-01
1.000000000000000000e+00,1.490875482559204102e-01
0.000000000000000000e+00,7.841223478317260742e-01
1.000000000000000000e+00,6.130002737045288086e-01
1.000000000000000000e+00,9.297477602958679199e-01
1.000000000000000000e+00,7.446932196617126465e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.417449474334716797e-01
1.000000000000000000e+00,6.733996868133544922e-01
0.000000000000000000e+00,4.165801107883453369e-01
0.000000000000000000e+00,6.492847204208374023e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.311025142669677734e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.664152383804321289e-01
1.000000000000000000e+00,9.173179268836975098e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.060661792755126953e-01
0.000000000000000000e+00,3.190377950668334961e-01
1.000000000000000000e+00,5.529790520668029785e-01
1.000000000000000000e+00,4.467151463031768799e-01
1.000000000000000000e+00,3.259851336479187012e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.113418459892272949e-01
1.000000000000000000e+00,6.974757909774780273e-01
0.000000000000000000e+00,5.243432521820068359e-01
1.000000000000000000e+00,5.113592147827148438e-01
1.000000000000000000e+00,8.513160943984985352e-01
1.000000000000000000e+00,8.907352685928344727e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.315668225288391113e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.010303318500518799e-01
1.000000000000000000e+00,8.320564031600952148e-01
0.000000000000000000e+00,1.744764894247055054e-01
1.000000000000000000e+00,7.477002739906311035e-01
0.000000000000000000e+00,4.684984683990478516e-02
1.000000000000000000e+00,4.252663254737854004e-01
1.000000000000000000e+00,5.185922384262084961e-01
0.000000000000000000e+00,2.507552504539489746e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.514697015285491943e-01
0.000000000000000000e+00,3.261259198188781738e-01
1.000000000000000000e+00,6.404104828834533691e-01
0.000000000000000000e+00,1.662565320730209351e-01
0.000000000000000000e+00,5.910286307334899902e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.591245889663696289e-01
0.000000000000000000e+00,3.159315288066864014e-01
1.000000000000000000e+00,3.667102754116058350e-01
0.000000000000000000e+00,3.751130998134613037e-01
0.000000000000000000e+00,5.988476872444152832e-01
0.000000000000000000e+00,6.276935338973999023e-01
0.000000000000000000e+00,3.353581428527832031e-01
0.000000000000000000e+00,5.890486836433410645e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.869188189506530762e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.728417754173278809e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.965615630149841309e-01
1.000000000000000000e+00,3.892457187175750732e-01
1.000000000000000000e+00,7.063437700271606445e-01
0.000000000000000000e+00,5.833660364151000977e-01
1.000000000000000000e+00,7.368440628051757812e-01
1.000000000000000000e+00,3.079733252525329590e-01
0.000000000000000000e+00,3.806767463684082031e-01
0.000000000000000000e+00,3.666318655014038086e-01
0.000000000000000000e+00,3.275699615478515625e-01
1.000000000000000000e+00,8.907712101936340332e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.771959543228149414e-01
1.000000000000000000e+00,9.078488945960998535e-01
1.000000000000000000e+00,3.990213274955749512e-01
0.000000000000000000e+00,3.021158576011657715e-01
1.000000000000000000e+00,5.972851514816284180e-01
1.000000000000000000e+00,5.483055114746093750e-01
1.000000000000000000e+00,2.981819510459899902e-01
0.000000000000000000e+00,4.400943815708160400e-01
0.000000000000000000e+00,4.628311991691589355e-01
0.000000000000000000e+00,4.516671001911163330e-01
1.000000000000000000e+00,3.127742111682891846e-01
0.000000000000000000e+00,5.482661128044128418e-01
1.000000000000000000e+00,9.406534433364868164e-01
1.000000000000000000e+00,1.907762885093688965e-01
0.000000000000000000e+00,3.251539766788482666e-01
1.000000000000000000e+00,6.255226731300354004e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.270074486732482910e-01
1.000000000000000000e+00,6.110876798629760742e-01
1.000000000000000000e+00,5.027154088020324707e-01
0.000000000000000000e+00,4.771985709667205811e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.955493032932281494e-01
0.000000000000000000e+00,3.065877258777618408e-01
1.000000000000000000e+00,7.105261087417602539e-01
1.000000000000000000e+00,3.748163282871246338e-01
1.000000000000000000e+00,3.044545352458953857e-01
1.000000000000000000e+00,5.877562165260314941e-01
1.000000000000000000e+00,7.163030505180358887e-01
1.000000000000000000e+00,7.759861946105957031e-01
0.000000000000000000e+00,4.919300675392150879e-01
0.000000000000000000e+00,8.454638123512268066e-01
1.000000000000000000e+00,4.537318050861358643e-01
0.000000000000000000e+00,3.181815147399902344e-01
0.000000000000000000e+00,4.646686315536499023e-01
1.000000000000000000e+00,9.533662796020507812e-01
1.000000000000000000e+00,2.485594153404235840e-01
1.000000000000000000e+00,6.079841256141662598e-01
1.000000000000000000e+00,7.472807168960571289e-01
1.000000000000000000e+00,3.454262614250183105e-01
0.000000000000000000e+00,3.595521748065948486e-01
1.000000000000000000e+00,7.680816650390625000e-01
1.000000000000000000e+00,7.732622027397155762e-01
1.000000000000000000e+00,7.950147986412048340e-01
1.000000000000000000e+00,8.610864877700805664e-01
1.000000000000000000e+00,4.947518110275268555e-01
0.000000000000000000e+00,3.167300820350646973e-01
0.000000000000000000e+00,3.296162486076354980e-01
0.000000000000000000e+00,6.723039150238037109e-01
1.000000000000000000e+00,8.413408398628234863e-01
1.000000000000000000e+00,8.004677891731262207e-01
0.000000000000000000e+00,6.505899429321289062e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.309640586376190186e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.165185928344726562e-01
1.000000000000000000e+00,4.557476937770843506e-01
1.000000000000000000e+00,7.169030904769897461e-01
1.000000000000000000e+00,8.572817444801330566e-01
1.000000000000000000e+00,9.099089503288269043e-01
1.000000000000000000e+00,7.919946908950805664e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.662848532199859619e-01
0.000000000000000000e+00,2.504319548606872559e-01
0.000000000000000000e+00,4.237759709358215332e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.743969738483428955e-01
1.000000000000000000e+00,9.011620879173278809e-01
1.000000000000000000e+00,8.076874017715454102e-01
0.000000000000000000e+00,6.861349940299987793e-01
0.000000000000000000e+00,3.905163705348968506e-01
0.000000000000000000e+00,6.520931124687194824e-01
0.000000000000000000e+00,4.376414418220520020e-01
1.000000000000000000e+00,9.831195473670959473e-01
0.000000000000000000e+00,4.204211235046386719e-01
0.000000000000000000e+00,4.309125244617462158e-01
1.000000000000000000e+00,6.443880796432495117e-01
1.000000000000000000e+00,9.539634585380554199e-01
0.000000000000000000e+00,3.085788786411285400e-01
0.000000000000000000e+00,4.064806103706359863e-01
0.000000000000000000e+00,7.814782857894897461e-01
1.000000000000000000e+00,8.051231503486633301e-01
0.000000000000000000e+00,1.509961932897567749e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.267797231674194336e-01
1.000000000000000000e+00,6.293641924858093262e-01
1.000000000000000000e+00,7.759861946105957031e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.737661600112915039e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.479466140270233154e-01
0.000000000000000000e+00,3.114955127239227295e-01
0.000000000000000000e+00,5.928981900215148926e-01
0.000000000000000000e+00,5.857518315315246582e-01
0.000000000000000000e+00,4.023345112800598145e-01
1.000000000000000000e+00,9.519597887992858887e-01
1.000000000000000000e+00,6.677474975585937500e-01
0.000000000000000000e+00,3.245356380939483643e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.496050834655761719e-01
1.000000000000000000e+00,8.157988190650939941e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,7.543237805366516113e-01
1.000000000000000000e+00,6.379461884498596191e-01
0.000000000000000000e+00,4.609538614749908447e-01
0.000000000000000000e+00,6.283907294273376465e-01
1.000000000000000000e+00,6.470702886581420898e-01
0.000000000000000000e+00,5.401411652565002441e-01
0.000000000000000000e+00,2.555536329746246338e-01
1.000000000000000000e+00,8.566064238548278809e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.955711007118225098e-01
1.000000000000000000e+00,2.807422876358032227e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,3.720653951168060303e-01
1.000000000000000000e+00,8.240377902984619141e-01
1.000000000000000000e+00,6.958976984024047852e-01
1.000000000000000000e+00,7.180398702621459961e-01
0.000000000000000000e+00,1.368988603353500366e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.132054507732391357e-01
1.000000000000000000e+00,6.476647257804870605e-01
0.000000000000000000e+00,3.114037215709686279e-01
1.000000000000000000e+00,7.992109656333923340e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.640270173549652100e-01
0.000000000000000000e+00,2.894634008407592773e-01
0.000000000000000000e+00,6.123098731040954590e-02
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.302463531494140625e-01
1.000000000000000000e+00,4.482652544975280762e-01
1.000000000000000000e+00,5.205276608467102051e-01
0.000000000000000000e+00,3.305403590202331543e-01
0.000000000000000000e+00,4.728088080883026123e-01
1.000000000000000000e+00,3.898944854736328125e-01
0.000000000000000000e+00,4.562592804431915283e-01
1.000000000000000000e+00,6.448798179626464844e-01
1.000000000000000000e+00,6.501943469047546387e-01
1.000000000000000000e+00,6.540728807449340820e-01
1.000000000000000000e+00,7.901679873466491699e-01
0.000000000000000000e+00,1.426175683736801147e-01
1.000000000000000000e+00,6.713467836380004883e-01
0.000000000000000000e+00,2.208066284656524658e-01
0.000000000000000000e+00,4.471619427204132080e-02
1.000000000000000000e+00,3.478945791721343994e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,6.418359279632568359e-01
0.000000000000000000e+00,4.396797716617584229e-01
0.000000000000000000e+00,1.021539047360420227e-01
0.000000000000000000e+00,1.462580263614654541e-01
0.000000000000000000e+00,4.245955944061279297e-01
0.000000000000000000e+00,3.677991926670074463e-01
1.000000000000000000e+00,7.336435317993164062e-01
1.000000000000000000e+00,4.322009086608886719e-01
1.000000000000000000e+00,3.165200948715209961e-01
1.000000000000000000e+00,4.150471389293670654e-01
1.000000000000000000e+00,6.099720001220703125e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.776821136474609375e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,2.341320067644119263e-01
1.000000000000000000e+00,5.308057069778442383e-01
0.000000000000000000e+00,4.254934787750244141e-01
1.000000000000000000e+00,6.604682803153991699e-01
1.000000000000000000e+00,3.592972755432128906e-01
1.000000000000000000e+00,5.795891880989074707e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.402190744876861572e-01
1.000000000000000000e+00,8.207095861434936523e-01
1.000000000000000000e+00,8.533838391304016113e-01
0.000000000000000000e+00,2.590881586074829102e-01
1.000000000000000000e+00,8.611949682235717773e-01
0.000000000000000000e+00,5.947802662849426270e-01
1.000000000000000000e+00,8.892294168472290039e-01
0.000000000000000000e+00,4.292563498020172119e-01
0.000000000000000000e+00,3.967163264751434326e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,4.879759848117828369e-01
0.000000000000000000e+00,1.452017426490783691e-01
0.000000000000000000e+00,7.809678912162780762e-01
0.000000000000000000e+00,3.061933517456054688e-01
0.000000000000000000e+00,3.128699362277984619e-01
1.000000000000000000e+00,6.980988979339599609e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.661972284317016602e-01
1.000000000000000000e+00,9.520357847213745117e-01
1.000000000000000000e+00,2.687816321849822998e-01
0.000000000000000000e+00,6.260835528373718262e-01
0.000000000000000000e+00,4.603591263294219971e-01
1.000000000000000000e+00,2.916546463966369629e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.691568374633789062e-01
1.000000000000000000e+00,6.538084149360656738e-01
0.000000000000000000e+00,4.275273084640502930e-01
1.000000000000000000e+00,6.406782865524291992e-01
1.000000000000000000e+00,6.662931442260742188e-01
1.000000000000000000e+00,9.391883611679077148e-01
1.000000000000000000e+00,7.077960968017578125e-01
1.000000000000000000e+00,3.787924945354461670e-01
1.000000000000000000e+00,5.066519975662231445e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.521469116210937500e-01
1.000000000000000000e+00,7.382795214653015137e-01
1.000000000000000000e+00,4.126870036125183105e-01
0.000000000000000000e+00,4.896125495433807373e-01
0.000000000000000000e+00,4.482907354831695557e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,5.758268237113952637e-01
0.000000000000000000e+00,3.083312809467315674e-01
1.000000000000000000e+00,7.194482684135437012e-01
1.000000000000000000e+00,7.972306609153747559e-01
0.000000000000000000e+00,5.919887423515319824e-01
1.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,9.303049445152282715e-01
1.000000000000000000e+00,5.409027338027954102e-01
0.000000000000000000e+00,3.259785473346710205e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.893095254898071289e-01
1.000000000000000000e+00,7.087371945381164551e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,5.956099033355712891e-01
1.000000000000000000e+00,8.858973383903503418e-01
0.000000000000000000e+00,3.829219043254852295e-01
1.000000000000000000e+00,3.427681624889373779e-01
1.000000000000000000e+00,3.206720650196075439e-01
0.000000000000000000e+00,3.406265377998352051e-01
1.000000000000000000e+00,6.658510565757751465e-01
1.000000000000000000e+00,6.540571451187133789e-01
1.000000000000000000e+00,8.830252885818481445e-01
1.000000000000000000e+00,5.457750558853149414e-01
1.000000000000000000e+00,5.652611851692199707e-01
1.000000000000000000e+00,5.737590789794921875e-01
1.000000000000000000e+00,9.762430787086486816e-01
0.000000000000000000e+00,5.930773019790649414e-01
1.000000000000000000e+00,6.415644884109497070e-01
0.000000000000000000e+00,8.621392250061035156e-01
1.000000000000000000e+00,2.450903356075286865e-01
0.000000000000000000e+00,5.834994912147521973e-01
0.000000000000000000e+00,5.516547560691833496e-01
0.000000000000000000e+00,3.502370715141296387e-01
1.000000000000000000e+00,5.306364297866821289e-01
0.000000000000000000e+00,3.366443216800689697e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,6.580494642257690430e-01
0.000000000000000000e+00,2.249942868947982788e-01
0.000000000000000000e+00,6.941542625427246094e-01
1.000000000000000000e+00,6.495414376258850098e-01
1.000000000000000000e+00,8.679598569869995117e-01
1.000000000000000000e+00,6.700958013534545898e-01
1.000000000000000000e+00,7.307160496711730957e-01
1.000000000000000000e+00,8.935613036155700684e-01
0.000000000000000000e+00,2.665542960166931152e-01
1.000000000000000000e+00,9.488631486892700195e-01
1.000000000000000000e+00,6.518899202346801758e-01
0.000000000000000000e+00,5.265200734138488770e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,1.910650581121444702e-01
1.000000000000000000e+00,9.143383502960205078e-01
0.000000000000000000e+00,5.875431895256042480e-01
0.000000000000000000e+00,6.042858362197875977e-01
1.000000000000000000e+00,6.891119480133056641e-01
0.000000000000000000e+00,5.877235531806945801e-01
0.000000000000000000e+00,3.441263437271118164e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,4.755099415779113770e-01
1.000000000000000000e+00,6.627318263053894043e-01
1.000000000000000000e+00,9.713473320007324219e-01
1.000000000000000000e+00,3.153422474861145020e-01
1.000000000000000000e+00,7.770629525184631348e-01
1.000000000000000000e+00,3.920318484306335449e-01
0.000000000000000000e+00,2.927470803260803223e-01
1.000000000000000000e+00,7.147293686866760254e-01
0.000000000000000000e+00,4.469629526138305664e-01
0.000000000000000000e+00,5.605346560478210449e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,7.745723724365234375e-01
1.000000000000000000e+00,8.621392250061035156e-01
0.000000000000000000e+00,3.209886848926544189e-01
0.000000000000000000e+00,3.112428188323974609e-01
0.000000000000000000e+00,4.828454852104187012e-01
1.000000000000000000e+00,4.555981457233428955e-01
0.000000000000000000e+00,8.581910133361816406e-01
1.000000000000000000e+00,4.026899337768554688e-01
